Course,Section,Faculty,Day,Time
ACT201,1,Sbr,ST,0800AM0930AM
ACT201,2,Ani,ST,1120AM1250PM
ACT201,3,Aru,RA,0100PM0230PM
ACT201,4,FHW,RA,1120AM1250PM
ACT201,5,ASy,MW,0940AM1110AM
ACT201,6,ASy,MW,1120AM1250PM
ACT201,7,SHA1,MW,0100PM0230PM
ACT201,8,FHW,MW,0420PM0550PM
ACT201,9,TSj,MW,0100PM0230PM
ACT201,10,HHq1,MW,0420PM0550PM
ACT201,11,IAC,ST,0100PM0230PM
ACT201,12,IAC,ST,0240PM0410PM
ACT201,13,MdM,MW,0240PM0410PM
ACT201,14,MRe,ST,0240PM0410PM
ACT201,15,SHA1,ST,0420PM0550PM
ACT201,16,NNh,ST,0940AM1110AM
ACT201,17,NNh,ST,1120AM1250PM
ACT201,18,RMB,ST,0800AM0930AM
ACT201,19,RNH,MW,0100PM0230PM
ACT201,20,Ani,ST,0800AM0930AM
ACT201,21,Sbr,ST,0940AM1110AM
ACT201,22,SHA1,ST,0100PM0230PM
ACT201,23,MRe,ST,0420PM0550PM
ACT201,24,SmR1,RA,0240PM0410PM
ACT201,25,SmR1,RA,0940AM1110AM
ACT201,26,SmR1,RA,1120AM1250PM
ACT201,27,SoR,ST,1120AM1250PM
ACT201,28,TsA,MW,0100PM0230PM
ACT201,29,TSj,ST,0800AM0930AM
ACT201,30,TSj,ST,1120AM1250PM
ACT202,1,BFK,RA,0420PM0550PM
ACT202,2,BFK,ST,0240PM0410PM
ACT202,3,BFK,ST,0420PM0550PM
ACT202,4,FHW,RA,0240PM0410PM
ACT202,5,FHW,RA,0420PM0550PM
ACT202,6,IAC,MW,0100PM0230PM
ACT202,7,IAC,MW,0420PM0550PM
ACT202,8,KSR,RA,0940AM1110AM
ACT202,9,MRe,RA,0940AM1110AM
ACT202,10,MRe,RA,1120AM1250PM
ACT202,11,Rby,ST,0240PM0410PM
ACT202,12,Rkb,MW,0940AM1110AM
ACT202,13,RMH1,MW,0800AM0930AM
ACT202,14,RMH1,ST,0800AM0930AM
ACT202,15,RMH1,ST,1120AM1250PM
ACT202,16,RNH,MW,0240PM0410PM
ACT202,18,Sbr,MW,0940AM1110AM
ACT202,19,Sbr,MW,1120AM1250PM
ACT202,20,SHA1,MW,0240PM0410PM
ACT202,21,SoR,MW,0100PM0230PM
ACT202,22,SoR,MW,0240PM0410PM
ACT202,23,Trq,RA,0800AM0930AM
ACT202,24,TsA,MW,0940AM1110AM
ACT310,1,Ani,MW,0800AM0930AM
ACT310,2,MGR,ST,0940AM1110AM
ACT310,3,MGR,ST,1120AM1250PM
ACT310,4,Rkb,MW,0100PM0230PM
ACT320,1,MGR,MW,0940AM1110AM
ACT320,2,Rkb,MW,0240PM0410PM
ACT320,3,RMH1,MW,1120AM1250PM
ACT360,1,Ani,MW,1120AM1250PM
ACT360,2,BFK,RA,0240PM0410PM
ACT360,3,Rby,ST,1120AM1250PM
ACT370,1,AhU,MW,0940AM1110AM
