Course,Section,Faculty,Day,Time
ACT201,1,RNH,MW,0100PM0230PM
ACT201,2,TsA,MW,0800AM0930AM
ACT201,3,MdM,MW,0240PM0410PM
ACT201,4,HHq1,MW,0420PM0550PM
ACT201,5,ASy,MW,0940AM1110AM
ACT201,6,ASy,MW,1120AM1250PM
ACT201,7,Aru,RA,0100PM0230PM
ACT201,8,SHA1,RA,0100PM0230PM
ACT201,9,KSR,RA,0940AM1110AM
ACT201,10,SmR1,RA,0940AM1110AM
ACT201,12,SmR1,RA,1120AM1250PM
ACT201,13,FHW,RA,1120AM1250PM
ACT201,14,MRe,RA,1120AM1250PM
ACT201,15,SHA1,RA,1120AM1250PM
ACT201,16,SHA1,ST,0100PM0230PM
ACT201,17,SoR,ST,0100PM0230PM
ACT201,18,IAC,ST,0240PM0410PM
ACT201,19,NNh,ST,0240PM0410PM
ACT201,20,IAC,ST,0420PM0550PM
ACT201,21,Sbr,ST,0800AM0930AM
ACT201,22,FHW,ST,0800AM0930AM
ACT201,23,RMB,ST,0800AM0930AM
ACT201,24,TSj,ST,0800AM0930AM
ACT201,25,MRe,ST,0800AM0930AM
ACT201,26,NNh,ST,0940AM1110AM
ACT201,27,Sbr,ST,0940AM1110AM
ACT201,28,TSj,ST,0940AM1110AM
ACT201,29,NNh,ST,1120AM1250PM
ACT201,30,SoR,ST,1120AM1250PM
ACT201,31,Sys,ST,1120AM1250PM
ACT202,1,IAC,MW,0100PM0230PM
ACT202,2,SoR,MW,0100PM0230PM
ACT202,3,RNH,MW,0240PM0410PM
ACT202,4,SoR,MW,0240PM0410PM
ACT202,5,IAC,MW,0420PM0550PM
ACT202,6,Sbr,MW,0800AM0930AM
ACT202,7,Rkb,MW,0940AM1110AM
ACT202,8,Sbr,MW,0940AM1110AM
ACT202,9,TsA,MW,1120AM1250PM
ACT202,10,FHW,RA,0240PM0410PM
ACT202,11,BFK,RA,0420PM0550PM
ACT202,12,FHW,RA,0420PM0550PM
ACT202,13,TBA,RA,0420PM0550PM
ACT202,14,MRe,RA,0800AM0930AM
ACT202,15,Trq,RA,0800AM0930AM
ACT202,16,MRe,RA,0940AM1110AM
ACT202,17,BFK,ST,0240PM0410PM
ACT202,18,Rby,ST,0240PM0410PM
ACT202,19,BFK,ST,0420PM0550PM
ACT202,20,SHA1,ST,0420PM0550PM
ACT202,21,RMH1,ST,0800AM0930AM
ACT202,22,RMH1,ST,1120AM1250PM
ACT310,1,Rkb,MW,0100PM0230PM
ACT310,2,MGR,MW,0940AM1110AM
ACT310,3,MGR,MW,0100PM0230PM
ACT310,4,Rby,ST,1120AM1250PM
ACT320,1,Rkb,MW,0240PM0410PM
ACT320,2,RMH1,MW,1120AM1250PM
ACT320,3,MGR,ST,1120AM1250PM
ACT330,1,Ani,MW,0800AM0930AM
ACT330,2,Ani,MW,1120AM1250PM
ACT330,3,MGR,ST,0940AM1110AM
ACT360,1,Rby,MW,0800AM0930AM
ACT360,2,BFK,RA,0240PM0410PM
ACT360,3,Ani,ST,0800AM0930AM
ACT360,4,Ani,ST,1120AM1250PM
ACT370,1,RMH1,MW,0800AM0930AM
ACT370,2,KSR,RA,0800AM0930AM
ACT370,3,AhU,ST,0420PM0550PM
ACT380,1,IAz,MW,0420PM0550PM
ACT410,1,SaT,MW,0100PM0230PM
ACT410,2,AhU,ST,0240PM0410PM
ACT430,1,AhU,MW,0240PM0410PM
ACT430,2,AhU,MW,0420PM0550PM
ANT101,1,BSq,MW,1120AM1250PM
ANT101,2,BSq,RA,0940AM1110AM
ANT101,3,MHR3,MW,0420PM0550PM
ANT101,4,TZf,ST,0240PM0410PM
ARC121,1,Siu,MW,0940AM1250PM
ARC121,2,NAw,MW,0940AM1250PM
ARC122,1,HUR,MW,0940AM1250PM
ARC122,2,SnF,MW,0940AM1250PM
ARC122,3,RMY,MW,0940AM1250PM
ARC123,1,AHs1,MW,0940AM1250PM
ARC131,1,STS3,ST,0800AM0930AM
ARC131,2,STS3,MW,0800AM0930AM
ARC133,1,RMY,W,0800AM0930AM
ARC133,2,SIK3,M,0800AM0930AM
ARC241,1,SqR,ST,0240PM0410PM
ARC242,2,AHs1,ST,0240PM0410PM
ARC251,1,IsH,ST,0100PM0230PM
ARC251,2,SIK3,ST,0800AM0930AM
ARC261,1,Siu,ST,0100PM0230PM
ARC262,1,Siu,MW,0100PM0230PM
ARC263,1,Mfn,ST,0240PM0410PM
ARC271,1,SnF,MW,0100PM0230PM
ARC271,2,SnF,MW,0240PM0410PM
ARC272,1,Mun,MW,0240PM0410PM
ARC273,1,SIK3,M,0940AM1250PM
ARC273,2,SqR,W,0240PM0410PM
ARC281,1,BMI,R,0100PM0410PM
ARC282,1,THK,R,0100PM0410PM
ARC283,1,TBA,R,0420PM0550PM
ARC310,1,IsH,MW,0100PM0410PM
ARC310,2,MTm2,MW,0100PM0410PM
ARC324,1,Rqh,MW,0940AM1250PM
ARC324,2,MTm2,MW,0940AM1250PM
ARC324,3,STS3,MW,0940AM1250PM
ARC334,1,AHs1,M,0800AM0930AM
ARC343,1,Mun,MW,0100PM0230PM
ARC344,1,HUR,T,0800AM0930AM
ARC384,1,THK,MW,0420PM0550PM
ARC410,1,SJd,MW,0940AM1250PM
ARC437,1,SJd,S,0800AM0930AM
ARC445,1,SIK3,T,0100PM0230PM
ARC453,1,NAw,ST,0800AM0930AM
ARC453,2,NAw,MW,0800AM0930AM
ARC474,1,Mfn,ST,0800AM0930AM
ARC492,1,SIK3,R,0100PM0230PM
ARC535,1,IsH,T,0240PM0410PM
ARC576,1,RMY,ST,0800AM0930AM
ARC598,1,Mfn,ST,0420PM0550PM
BBT201/CHE201,1,IJn,ST,0100PM0230PM
BBT202/CHE202,1,MSH3,ST,0800AM0930AM
BBT202/CHE202,2,MSH3,MW,1120AM1250PM
BBT203,1,MNU1,ST,1120AM1250PM
BBT204/BBT312/MIC209/MIC316,1,MSH3,ST,1120AM1250PM
BBT204/BBT312/MIC209/MIC316,2,MSH3,MW,0800AM0930AM
BBT205/BBT315,1,ZAB,MW,0100PM0230PM
BBT206/BBT314,1,KNH,MW,1120AM1250PM
BBT207/BBT221,1,ZAB,ST,0940AM1110AM
BBT207/BBT221,2,ZAB,MW,0940AM1110AM
BBT230,1,MNU1,MW,1120AM1250PM
BBT302/BBT335,1,CAK,MW,0240PM0410PM
BBT303/BBT316/MIC303,1,KNH,MW,0240PM0410PM
BBT305/BBT419,1,MNn,MW,0100PM0230PM
BBT306/BBT317,1,Sdl,ST,1120AM1250PM
